STN NO NYEAR   INDEX                STATION NAME                           LAT       LON    ELEVATION DIST_COAST  AMT/WDAY  WET_SPL   DRY_APL   D_MAX_RF AMT_WET_SPL AMT_MON  WDAY_MON   AMT_AU   AMT_WIN   AMT_SP    AMT_SU     WDAY_AU   WDAY_WIN  WDAY_SP   WDAY_SU AN_WET DYS AN_RAINFALL                 
1234512345123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890
  816   53     23034 ADELAIDE AIRPORT                                   -34.9520  138.5200      2.00      1.37      4.08      8.47     28.00     33.64     37.70     36.91      9.10    109.19    163.72    109.14     60.58     24.94     42.19     28.34     13.74    109.21    442.63
  817   41     23045 GAWLER (LOOS)                                      -34.6170  138.7000     42.00     20.54      3.95      7.39     29.27     27.82     33.40     33.03      8.30     96.78    146.04    102.35     51.66     22.46     39.39     26.15     11.51     99.51    396.83
  818   26     23048 ROSE PARK                                          -34.9330  138.6330     73.00     13.19      4.66      9.54     25.23     38.25     53.52     49.88     10.70    140.75    239.84    142.03     75.10     28.31     50.12     33.65     16.15    128.23    597.72
  819   47     23079 ADELAIDE (DRY CREEK SALTWORKS)                     -34.8280  138.5780      3.00       .95      4.08      8.72     31.11     33.65     36.12     35.95      8.77    103.48    159.34    106.40     61.47     23.75     42.30     26.98     12.21    105.24    430.69
  820   36     23083 EDINBURGH RAAF                                     -34.7110  138.6220     16.50      8.77      4.40      6.56     31.69     35.45     31.29     35.67      8.06     98.30    156.13    113.25     60.07     21.36     38.19     25.58     11.67     96.80    427.75
  821   34     23087 REEVES PLAINS (PARANA PARK)                        -34.5370  138.6050     31.00     19.15      4.51      6.94     31.12     31.74     29.45     34.06      7.56     86.46    146.32    121.23     53.16     18.76     36.79     24.47     10.53     90.55    407.17
  822   31     23090 ADELAIDE (KENT TOWN)                               -34.9210  138.6220     48.00     11.50      5.10      8.29     29.35     33.76     57.53     45.87      8.95    125.63    226.08    136.92     61.25     22.90     43.87     28.00     12.65    107.42    549.88
  823   46     23321 NURIOOTPA COMPARISON                               -34.4770  139.0050    274.00     52.45      4.49      9.15     32.33     33.02     46.42     41.79      9.23    115.48    186.25    137.81     62.77     23.76     44.17     29.46     13.44    110.83    502.31
  824   51     23323 TARNMA                                             -34.1600  138.9430    440.00     69.43      5.12      7.33     31.63     34.33     41.41     39.28      7.69    101.43    167.63    131.97     69.51     19.41     36.16     24.65     12.02     92.24    470.54
  825   34     23324 TUELA                                              -34.0910  138.7520    330.00     54.54      4.65      9.73     31.29     33.27     48.88     42.40      9.09    117.84    185.34    138.92     66.76     24.03     42.97     28.94     13.15    109.09    508.86
  826   40     23355 RIVERTON (LEEWARD)                                 -34.2070  138.7890    275.00     56.05      5.03      8.52     29.58     36.63     41.29     42.47      8.43    102.92    184.22    148.32     72.59     21.20     40.58     26.75     12.68    101.21    508.05
  827   39     23356 HAMLEY BRIDGE (LINWOOD)                            -34.3860  138.7630    169.00     40.81      4.75      7.26     29.54     31.81     37.63     38.63      8.15    101.00    165.78    133.21     62.36     20.72     38.79     26.26     11.92     97.69    462.35
  828   31     23359 RHYNIE (LLANELLY)                                  -34.1820  138.5880    222.00     36.48      6.62      6.71     41.29     34.89     36.92     39.46      6.07    100.70    173.66    142.76     57.08     15.29     30.61     19.71      7.26     72.87    474.20
  829   51     23360 ST KITTS                                           -34.3300  139.0920    435.00     68.58      6.41      6.00     36.43     41.25     36.18     40.00      6.27    105.98    168.82    131.83     72.28     16.47     30.29     18.96      9.41     75.13    478.91
  830   49     23370 STOCKPORT (CLIFTON)                                -34.3140  138.7290    160.00     43.44      5.46      6.94     34.29     33.59     40.47     38.27      7.04    102.51    161.76    130.87     62.39     18.12     33.84     22.80      9.69     84.45    457.53
  831   57     23734 MOUNT BOLD RESERVOIR                               -35.1210  138.6770    251.00     17.05      5.58     11.32     24.12     44.83     81.43     65.44     11.66    191.94    323.27    187.89     82.07     31.98     53.93     36.91     17.14    139.96    785.17
  832   98     23743 VICTOR HARBOR (RIVINGTON GRANGE)                   -35.5410  138.5030     82.00     10.53      5.12     11.05     23.13     43.27     68.71     58.53     11.42    159.43    292.04    167.55     83.25     32.67     51.46     35.15     17.81    137.09    702.27
  833   90     23747 STRATHALBYN                                        -35.2560  138.8900     70.00     30.23      4.14      8.33     23.86     39.07     41.57     41.89     10.09    115.69    181.50    131.73     73.54     28.72     44.70     31.91     15.73    121.06    502.46
  834  118     23751 VICTOR HARBOR COMPARISON                           -35.5550  138.6220      5.00       .61      4.38      8.55     25.92     37.81     42.50     44.60     10.23    126.63    213.52    129.98     65.13     29.34     46.95     31.75     14.75    122.79    535.26
  835   55     23761 PARAWA (SHARON)                                    -35.5560  138.3410    355.00      9.60      6.08     13.58     19.29     51.43     96.84     78.63     12.90    226.73    408.25    211.09     96.77     36.78     57.64     39.54     20.64    154.60    942.84
  836   32     23763 MOUNT CRAWFORD FOREST HEADQUARTERS                 -34.7120  138.9470    395.00     36.32      5.59     11.06     26.44     42.62     81.31     63.03     11.19    164.38    311.55    192.68     87.94     28.81     53.03     35.16     17.50    134.50    756.55
  837   39     23769 BATTUNGA                                           -35.1170  138.8670    401.00     32.83      5.74     12.03     22.15     45.96     72.01     71.52     12.47    203.82    354.53    217.69     80.71     35.77     56.03     39.26     18.72    149.78    856.75
  838   30     23772 BULL CREEK (MARBLE HOUSE)                          -35.2500  138.7670    215.00     29.83      8.69      9.37     32.47     54.50     95.06     77.41      9.29    219.49    382.13    240.48     84.03     26.27     44.87     29.50     10.87    111.51    926.13
  839   32     23797 PORT ELLIOTT                                       -35.5170  138.6670     25.00      2.47      4.26      8.75     27.13     37.23     48.00     42.76      9.98    126.60    202.55    129.81     53.81     28.09     47.25     31.06     13.38    119.78    512.77
  840   41     23801 LENSWOOD RESEARCH CENTRE                           -34.9480  138.8070    480.00     25.68      7.09     11.88     22.66     59.55    117.83     85.25     12.03    230.12    442.32    247.43    103.29     33.07     54.44     37.61     19.17    144.29   1023.16
  841   33     23808 YUNDI                                              -35.3000  138.6410    262.00     16.47      6.47      9.67     22.39     46.13     79.89     70.92     10.97    198.48    369.31    198.47     86.55     31.55     49.33     34.70     16.15    131.73    852.81
  842   27     23811 SECOND VALLEY                                      -35.5180  138.2150     40.00       .38      5.05     10.37     31.37     36.24     58.20     46.20      9.16    124.43    246.19    126.51     59.01     24.67     47.22     26.67     11.56    110.12    556.14
  843   39     23812 ROCKLEIGH (BLACK HEATH)                            -34.9390  139.0700    318.00     47.53      4.88      7.77     25.67     42.34     42.35     43.29      8.80    109.84    193.02    140.11     76.73     24.31     40.10     27.44     13.87    105.72    519.70
  844   39     23817 ALDGATE                                            -35.0220  138.7340    442.00     19.54      7.27     12.31     21.59     56.73    128.49     89.64     12.34    244.76    460.69    261.31    110.09     34.10     55.64     38.44     19.95    148.13   1076.85
  845   40     23820 WILLIAMSTOWN (SOUTH PARA RESERVOIR)                -34.6810  138.8560    280.00     29.73      5.56     10.00     28.25     41.03     69.18     56.83     10.17    149.10    279.52    175.90     77.19     25.90     49.00     32.45     14.68    122.03    681.71
  846   38     23822 HARTLEY (PINE HILL)                                -35.1800  139.0240     63.00     41.05      5.03      5.18     32.37     36.80     31.28     31.57      6.40     85.82    130.19    100.18     62.67     18.08     28.92     19.68     10.13     76.81    378.86
  847   44     23823 HINDMARSH VALLEY (FERNBROOK)                       -35.4120  138.5750    248.00     13.61      6.02     10.61     21.95     47.97     83.86     72.24     11.97    204.51    371.58    198.21     91.67     34.59     53.86     36.96     18.07    143.48    865.97
  848   36     23830 LONSDALE                                           -35.1060  138.4920     90.00      1.18      4.42      9.56     27.61     34.69     46.70     41.27      9.36    118.71    195.07    119.42     62.36     25.39     44.33     29.42     13.28    112.42    495.56
  849   50     24002 BERRI IRRIGATION                                   -34.2830  140.6000     65.50    205.18      4.22      5.56     39.08     31.12     25.85     21.94      5.73     56.35     77.38     70.97     57.91     14.52     27.08     17.46      9.64     68.70    262.61
  850  111     24016 RENMARK                                            -34.1710  140.7490     20.00    223.12      4.18      4.72     39.59     31.07     22.00     21.55      5.16     56.05     72.00     76.71     53.93     13.06     23.27     16.60      9.00     61.93    258.69
  851   39     24031 DUFFIELD RAMCO                                     -34.1700  139.8170     32.00    133.86      4.31      4.80     36.38     35.35     25.08     23.59      5.41     62.06     77.85     82.58     60.26     13.77     23.61     18.00      9.49     64.87    282.75
  852   40     24037 PARINGA LOCK V                                     -34.1900  140.7620     18.00    222.00      4.42      4.88     42.75     31.74     21.00     23.27      5.20     59.85     81.86     83.44     53.52     13.60     24.05     16.10      8.50     62.25    278.67
  853   85     24506 EUDUNDA (BROWNLOW)                                 -34.2570  139.2690    210.00     86.24      3.81      5.82     36.27     33.22     25.01     25.39      6.62     69.89     94.90     82.43     57.29     17.40     31.01     20.78     10.20     79.39    304.51
